group,untrunc_dur_med,prod_dur_med,untrunc_disp_med,prod_disp_med,n_prod
animal_12378,1.21,3.76,27.7,95.1,433
animal_12380,1.17,3.76,26.9,99.2,252
animal_12386,1.21,3.63,27.4,97.0,371
animal_12395,1.21,3.76,29.2,103.1,430
animal_12407,1.21,3.63,26.7,94.5,292
night_2026-06-28,0.88,3.76,21.4,82.0,108
night_2026-06-29,1.17,3.63,24.5,92.9,89
night_2026-06-30,1.21,3.76,28.3,103.5,146
night_2026-07-01,1.21,3.76,28.4,104.7,74
night_2026-07-02,1.21,3.63,29.7,98.2,167
night_2026-07-03,1.21,3.63,30.9,97.4,129
night_2026-07-04,1.21,3.63,30.0,100.5,136
night_2026-07-05,1.21,3.76,28.8,93.2,115
night_2026-07-06,1.07,3.72,26.9,94.4,133
night_2026-07-07,1.21,3.76,28.8,99.1,186
night_2026-07-08,1.21,3.63,30.2,97.3,195
night_2026-07-09,1.21,3.9,30.5,105.5,180
night_2026-07-10,1.21,3.76,29.2,97.9,120
first_half,1.08,3.63,25.9,96.9,713
second_half,1.21,3.76,29.2,98.8,1065
five_rat,1.21,3.63,27.4,97.0,1478
four_rat,1.21,3.9,29.9,104.8,300
