t_mid_s,at_risk,ended,hazard,survival
0.125,73891,10485,0.1419,1.0
0.375,63406,23444,0.3697,0.8581
0.625,39962,15637,0.3913,0.5408
0.875,24325,7539,0.3099,0.3292
1.125,16786,4899,0.2919,0.2272
1.375,11887,2797,0.2353,0.1609
1.625,9090,2586,0.2845,0.123
1.875,6504,829,0.1275,0.088
2.125,5675,1633,0.2878,0.0768
2.375,4042,1013,0.2506,0.0547
2.625,3029,621,0.205,0.041
2.875,2408,627,0.2604,0.0326
3.125,1781,467,0.2622,0.0241
3.375,1314,273,0.2078,0.0178
3.625,1041,147,0.1412,0.0141
3.875,894,222,0.2483,0.0121
4.125,672,164,0.244,0.0091
4.375,508,117,0.2303,0.0069
4.625,391,82,0.2097,0.0053
4.875,309,74,0.2395,0.0042
5.125,235,56,0.2383,0.0032
5.375,179,31,0.1732,0.0024
5.625,148,26,0.1757,0.002
5.875,122,28,0.2295,0.0017
6.125,94,23,0.2447,0.0013
6.375,71,10,0.1408,0.001
6.625,61,9,0.1475,0.0008
6.875,52,13,0.25,0.0007
7.125,39,3,0.0769,0.0005
7.375,36,9,0.25,0.0005
7.625,27,6,0.2222,0.0004
7.875,21,5,0.2381,0.0003
8.125,16,2,0.125,0.0002
8.375,14,0,0.0,0.0002
8.625,14,6,0.4286,0.0002
8.875,8,2,0.25,0.0001
9.125,6,2,0.3333,0.0001
9.375,4,0,0.0,0.0001
9.625,4,1,0.25,0.0001
9.875,3,2,0.6667,0.0
10.125,1,0,0.0,0.0
10.375,1,0,0.0,0.0
10.625,1,0,0.0,0.0
10.875,1,1,1.0,0.0
