smooth,thr_x,pause_s,min_bout_s,min_disp_in,n_bouts,dur_median,dur_mode,dur_mean,dur_cv,dur_p90,dur_p99,dur_max,disp_median,disp_mode,disp_mean,disp_cv,disp_p90,disp_p99,disp_max,speed_median,straight_median,dur_disp_corr,mean_n_pause,frac_move_time_retained
7,1.0,0,0,0,73913,0.54,0.25,0.78,0.996,1.61,3.9,10.89,11.9,5.0,18.7,1.145,43.8,106.7,261.1,22.6,1.017,0.924,0.0,0.676
7,1.0,0,0,7,55387,0.67,0.75,0.96,0.853,2.02,4.17,10.89,15.0,12.0,24.0,0.933,51.3,114.6,261.1,24.3,1.039,0.916,0.0,0.622
7,1.0,0,0,15,27703,1.21,0.75,1.4,0.673,2.56,4.84,10.89,27.7,20.0,37.0,0.695,70.0,133.8,261.1,26.1,1.058,0.892,0.0,0.457
7,1.0,0,0,21,19113,1.48,1.25,1.71,0.576,2.96,5.24,10.89,36.9,26.0,45.7,0.584,80.3,145.3,261.1,26.8,1.063,0.872,0.0,0.383
7,1.0,0,0,30,12544,1.75,1.52,2.06,0.498,3.36,5.65,10.89,48.0,35.0,56.6,0.481,92.6,155.0,261.1,27.9,1.066,0.848,0.0,0.303
7,1.0,0,1,0,16786,1.61,1.28,1.89,0.496,3.09,5.38,10.89,39.8,25.0,47.0,0.612,83.9,148.7,261.1,23.8,1.081,0.85,0.0,0.373
7,1.0,0,1,7,16534,1.61,1.28,1.9,0.496,3.09,5.38,10.89,40.2,32.0,47.6,0.597,84.5,149.1,261.1,23.9,1.08,0.855,0.0,0.369
7,1.0,0,1,15,16056,1.61,1.28,1.91,0.495,3.09,5.38,10.89,41.1,30.0,48.7,0.578,85.2,149.7,261.1,24.2,1.078,0.859,0.0,0.361
7,1.0,0,1,21,14891,1.61,1.28,1.97,0.488,3.23,5.38,10.89,43.4,26.0,51.1,0.546,87.6,150.5,261.1,24.9,1.075,0.858,0.0,0.344
7,1.0,0,1,30,11587,1.88,1.78,2.16,0.465,3.4,5.78,10.89,50.1,35.0,58.3,0.472,94.9,156.9,261.1,27.1,1.07,0.844,0.0,0.294
7,1.0,0,2,0,5675,2.55,2.26,2.88,0.344,4.17,6.59,10.89,67.8,55.8,73.6,0.429,113.8,179.5,261.1,25.0,1.092,0.777,0.0,0.192
7,1.0,0,2,7,5660,2.55,2.26,2.88,0.344,4.17,6.59,10.89,68.0,52.4,73.8,0.426,113.9,179.7,261.1,25.0,1.092,0.78,0.0,0.192
7,1.0,0,2,15,5630,2.55,2.26,2.89,0.344,4.17,6.59,10.89,68.1,50.6,74.1,0.42,114.0,180.0,261.1,25.0,1.091,0.783,0.0,0.191
7,1.0,0,2,21,5601,2.55,2.26,2.89,0.344,4.17,6.59,10.89,68.3,56.3,74.4,0.416,114.1,180.3,261.1,25.1,1.091,0.788,0.0,0.19
7,1.0,0,2,30,5501,2.56,2.26,2.9,0.344,4.17,6.59,10.89,68.8,55.0,75.3,0.406,114.8,181.0,261.1,25.2,1.089,0.79,0.0,0.188
7,1.0,0,3,0,1781,3.76,3.25,4.02,0.256,5.38,7.8,10.89,97.7,92.4,102.6,0.327,147.3,208.8,261.1,25.1,1.097,0.709,0.0,0.084
7,1.0,0,3,7,1781,3.76,3.25,4.02,0.256,5.38,7.8,10.89,97.7,92.4,102.6,0.327,147.3,208.8,261.1,25.1,1.097,0.709,0.0,0.084
7,1.0,0,3,15,1778,3.76,3.25,4.02,0.256,5.38,7.8,10.89,97.8,90.7,102.7,0.324,147.3,208.8,261.1,25.1,1.097,0.71,0.0,0.084
7,1.0,0,3,21,1777,3.76,3.25,4.02,0.256,5.3,7.8,10.89,97.8,95.5,102.8,0.324,147.4,208.8,261.1,25.1,1.097,0.718,0.0,0.084
7,1.0,0,3,30,1777,3.76,3.25,4.02,0.256,5.3,7.8,10.89,97.8,95.5,102.8,0.324,147.4,208.8,261.1,25.1,1.097,0.718,0.0,0.084
7,1.0,0,4,0,672,4.7,4.28,5.0,0.213,6.4,8.87,10.89,121.7,120.7,126.7,0.276,173.6,224.1,261.1,25.0,1.112,0.629,0.0,0.039
7,1.0,0,4,7,672,4.7,4.28,5.0,0.213,6.4,8.87,10.89,121.7,120.7,126.7,0.276,173.6,224.1,261.1,25.0,1.112,0.629,0.0,0.039
7,1.0,0,4,15,672,4.7,4.28,5.0,0.213,6.4,8.87,10.89,121.7,120.7,126.7,0.276,173.6,224.1,261.1,25.0,1.112,0.629,0.0,0.039
7,1.0,0,4,21,671,4.7,4.28,5.0,0.212,6.32,8.87,10.89,121.8,98.5,126.9,0.273,173.7,224.2,261.1,25.0,1.112,0.645,0.0,0.039
7,1.0,0,4,30,671,4.7,4.28,5.0,0.212,6.32,8.87,10.89,121.8,98.5,126.9,0.273,173.7,224.2,261.1,25.0,1.112,0.645,0.0,0.039
7,1.0,0,5,0,235,5.78,5.26,6.11,0.177,7.66,9.72,10.89,148.7,140.7,150.2,0.245,198.6,238.2,261.1,24.4,1.143,0.562,0.0,0.017
7,1.0,0,5,7,235,5.78,5.26,6.11,0.177,7.66,9.72,10.89,148.7,140.7,150.2,0.245,198.6,238.2,261.1,24.4,1.143,0.562,0.0,0.017
7,1.0,0,5,15,235,5.78,5.26,6.11,0.177,7.66,9.72,10.89,148.7,140.7,150.2,0.245,198.6,238.2,261.1,24.4,1.143,0.562,0.0,0.017
7,1.0,0,5,21,234,5.78,5.26,6.11,0.177,7.66,9.72,10.89,148.7,147.6,150.8,0.238,198.9,238.2,261.1,24.4,1.141,0.594,0.0,0.017
7,1.0,0,5,30,234,5.78,5.26,6.11,0.177,7.66,9.72,10.89,148.7,147.6,150.8,0.238,198.9,238.2,261.1,24.4,1.141,0.594,0.0,0.017
7,1.0,1,0,0,61309,0.67,0.25,1.21,1.157,2.82,6.86,20.03,12.1,5.0,23.9,1.31,61.5,151.8,352.7,20.0,1.046,0.859,0.45,0.869
7,1.0,1,0,7,46435,0.81,0.34,1.45,1.031,3.23,7.39,20.03,16.2,12.0,30.4,1.096,73.0,162.3,352.7,21.8,1.067,0.86,0.52,0.791
7,1.0,1,0,15,24779,1.61,0.84,2.17,0.782,4.17,8.6,20.03,33.4,20.0,47.6,0.797,98.9,189.2,352.7,22.3,1.098,0.827,0.75,0.633
7,1.0,1,0,21,18708,2.02,1.38,2.56,0.689,4.71,9.23,20.03,44.0,26.0,57.4,0.68,109.7,204.7,352.7,22.5,1.105,0.803,0.86,0.563
7,1.0,1,0,30,13722,2.46,1.52,2.99,0.617,5.24,9.81,20.03,56.7,35.0,69.1,0.571,121.0,215.0,352.7,23.5,1.106,0.777,0.99,0.481
7,1.0,1,1,0,22982,1.93,1.28,2.45,0.659,4.43,8.75,20.03,35.5,25.0,47.5,0.853,101.5,192.7,352.7,18.1,1.158,0.779,1.01,0.663
7,1.0,1,1,7,21167,2.02,1.28,2.52,0.658,4.57,9.01,20.03,38.9,22.0,51.3,0.782,104.8,197.3,352.7,19.0,1.139,0.787,0.99,0.627
7,1.0,1,1,15,18933,2.02,1.28,2.62,0.651,4.71,9.23,20.03,43.4,20.0,56.0,0.71,109.4,204.0,352.7,20.1,1.123,0.793,0.96,0.584
7,1.0,1,1,21,16776,2.28,1.78,2.76,0.634,4.84,9.41,20.03,48.1,26.0,60.9,0.652,113.7,208.5,352.7,21.3,1.116,0.788,0.96,0.545
7,1.0,1,1,30,13292,2.55,1.78,3.06,0.6,5.24,9.95,20.03,58.2,35.0,70.2,0.565,122.6,215.6,352.7,23.1,1.11,0.772,1.02,0.477
7,1.0,1,2,0,11385,2.96,2.26,3.5,0.5,5.65,10.22,20.03,61.0,45.2,69.7,0.65,128.7,220.0,352.7,19.1,1.176,0.709,1.4,0.468
7,1.0,1,2,7,11017,2.96,2.26,3.53,0.5,5.66,10.35,20.03,62.5,42.0,71.8,0.618,130.5,221.0,352.7,19.5,1.167,0.715,1.38,0.457
7,1.0,1,2,15,10546,2.96,2.26,3.57,0.501,5.78,10.39,20.03,64.8,40.0,74.6,0.582,132.2,221.8,352.7,19.9,1.156,0.724,1.36,0.442
7,1.0,1,2,21,10212,3.0,2.26,3.59,0.501,5.78,10.49,20.03,66.3,46.0,76.4,0.561,133.5,222.8,352.7,20.2,1.15,0.729,1.35,0.431
7,1.0,1,2,30,9465,3.09,2.26,3.67,0.499,5.96,10.62,20.03,70.1,45.0,80.4,0.523,136.2,225.9,352.7,21.0,1.139,0.732,1.32,0.409
7,1.0,1,3,0,5333,4.17,3.25,4.74,0.396,7.12,11.7,20.03,87.9,75.5,94.5,0.52,156.5,240.5,352.7,19.6,1.194,0.643,1.86,0.297
7,1.0,1,3,7,5262,4.17,3.25,4.75,0.396,7.22,11.7,20.03,88.6,82.2,95.7,0.505,157.0,240.8,352.7,19.8,1.19,0.649,1.85,0.294
7,1.0,1,3,15,5147,4.17,3.25,4.77,0.397,7.26,11.77,20.03,90.0,80.1,97.6,0.483,157.7,241.4,352.7,19.9,1.184,0.656,1.83,0.289
7,1.0,1,3,21,5076,4.17,3.25,4.78,0.397,7.26,11.83,20.03,90.9,76.1,98.7,0.471,158.5,241.6,352.7,20.0,1.18,0.661,1.82,0.285
7,1.0,1,3,30,4950,4.17,3.25,4.8,0.398,7.26,11.83,20.03,92.3,75.0,100.6,0.453,159.6,242.3,352.7,20.2,1.173,0.669,1.8,0.279
7,1.0,1,4,0,2922,5.13,4.28,5.81,0.337,8.2,13.3,20.03,107.7,95.8,113.7,0.455,183.2,258.4,352.7,19.5,1.217,0.606,2.28,0.199
7,1.0,1,4,7,2897,5.2,4.28,5.82,0.337,8.26,13.31,20.03,108.6,102.5,114.6,0.444,183.5,258.5,352.7,19.6,1.213,0.609,2.28,0.198
