group,mean_turn_pos,mean_turn_neg,diff,riskratio>90,n_pos
12378,40.9,24.1,16.9,5.73,4331
12380,44.8,26.1,18.7,6.34,2648
12386,47.2,24.8,22.4,7.79,3725
12395,40.0,25.7,14.3,5.73,4742
12407,43.5,24.5,19.0,5.81,3038
2026-06-28,68.8,31.1,37.7,5.51,3454
2026-06-29,49.0,26.8,22.1,5.95,1115
2026-06-30,39.9,22.9,17.1,6.9,1313
2026-07-01,38.5,21.3,17.2,20.19,909
2026-07-02,36.0,23.7,12.4,4.71,1332
2026-07-03,35.7,22.4,13.3,8.42,1000
2026-07-04,40.0,25.2,14.8,7.91,1311
2026-07-05,38.1,23.8,14.3,7.74,969
2026-07-06,47.3,25.2,22.0,6.35,1219
2026-07-07,44.8,27.8,17.0,4.75,1922
2026-07-08,36.4,23.2,13.2,7.17,1572
2026-07-09,37.0,24.0,13.1,4.85,1455
2026-07-10,39.0,24.6,14.4,10.1,913
